user_id,article,user_id_code,article_id_code
U14761,N45954,2303,19315
U44042,N62058,16150,27881
U19128,N64273,4414,29079
U30263,N61880,9738,27773
U38963,N60858,13805,27241
U87979,N22816,37176,6930
U26679,N48925,8027,20893
U69099,N11228,28074,657
U68468,N9685,27782,31243
U7106,N10888,29001,479
U26949,N33921,8155,12812
U78117,N55512,32440,24391
U45493,N5270,16824,22898
U2415,N42992,6793,17689
U43181,N18341,15735,4437
U40681,N27140,14635,9212
U3867,N43955,13668,18224
U89247,N42986,37798,17685
U8101,N4486,33841,18706
U82382,N61880,34507,27773
U21003,N35671,5325,13761
U8346,N61864,35032,27765
U3082,N8549,10002,30645
U38993,N51238,13823,22126
U94002,N46795,40017,19743
U86154,N62738,36326,28244
U17604,N37889,3660,14964
U32412,N23431,10732,7260
U42909,N1985,15622,5303
U66125,N30925,26651,11226
U9489,N40509,40084,16391
U23044,N6506,6269,29491
U21381,N33203,5483,12435
U82302,N25023,34471,8105
U55367,N5579,21519,24544
U85340,N61864,35951,27765
U53107,N29700,20436,10570
U35742,N43001,12320,17696
U75092,N38330,30971,15212
U71601,N39798,29276,15995
U81677,N30353,34159,10915
U65657,N41087,26432,16688
U27286,N56469,8312,24900
U77894,N22816,32328,6930
U28487,N37897,8895,14969
U52261,N56215,20024,24760
U71895,N5527,29412,24274
U15921,N55434,2875,24353
U35670,N27454,12289,9387
U36853,N48742,12808,20800
U43749,N19788,16008,5260
U116,N5379,790,23481
U976,N62058,40212,27881
U67640,N40716,27365,16496
U42925,N56615,15630,24979
U60345,N23431,23922,7260
U29364,N61864,9296,27765
U54324,N4607,21003,19372
U20964,N38701,5297,15413
U26625,N60622,8005,27109
U58391,N26514,22950,8880
U46511,N16239,17309,3307
U3165,N18094,10383,4310
U29076,N8148,9171,30430
U89812,N3491,38059,13350
U87036,N22816,36735,6930
U30041,N2735,9641,9326
U36370,N24054,12592,7593
U11887,N19943,930,5349
U30216,N30295,9714,10889
U11326,N1843,650,4492
U18080,N35671,3891,13761
U11761,N32830,868,12221
U19318,N5379,4504,23481
U65023,N60487,26134,27026
U30370,N22816,9780,6930
U45756,N29510,16957,10468
U24648,N49023,7048,20940
U88773,N61864,37569,27765
U58595,N60411,23049,26982
U90334,N28614,38284,10000
U76008,N57005,31424,25177
U31379,N29029,10246,10216
U88096,N26319,37245,8779
U51395,N46795,19618,19743
U23896,N16560,6663,3492
U35207,N3491,12054,13350
U79400,N63062,33080,28424
U24826,N2224,7138,6613
U87030,N55556,36734,24416
U50830,N36671,19323,14318
U86371,N25785,36424,8499
U50024,N31248,18957,11399
U90411,N25556,38317,8391
U87844,N209,37115,5876
U83385,N32570,35003,12090
U42448,N20575,15421,5694
U18581,N14783,4141,2531
U65036,N11506,26139,800
U71918,N23113,29425,7080
U86678,N46811,36572,19753
U13095,N7642,1517,30170
U21582,N5905,5567,26254
U25385,N31599,7426,11562
U75169,N32004,31006,11779
U92928,N63582,39509,28701
U23554,N27922,6505,9620
U82097,N22816,34367,6930
U72488,N28741,29701,10073
U82726,N18532,34663,4552
U29151,N55582,9201,24430
U68498,N28257,27795,9811
U91744,N14130,38967,2170
U57221,N49492,22385,21187
U46871,N63489,17475,28658
U44267,N18555,16261,4568
U65184,N46846,26204,19774
U25276,N43001,7371,17696
U50933,N15676,19374,3025
U39980,N35671,14305,13761
U24412,N64640,6922,29270
U56354,N22567,21974,6795
U10261,N3128,149,11418
U5894,N3491,23228,13350
U12270,N30167,1112,10829
U35602,N48925,12249,20893
U51415,N2003,19625,5396
U51291,N39978,19562,16085
U4488,N1322,16523,1694
U31267,N41336,10198,16820
U53881,N49023,20789,20940
U92838,N2678,39479,9021
U19453,N53095,4567,23118
U41269,N10359,14889,186
U93720,N43131,39888,17780
U67856,N50195,27479,21570
U54967,N16016,21308,3196
U93586,N39462,39810,15819
U45054,N44399,16599,18477
U21102,N28963,5364,10188
U81280,N306,33975,11054
U91814,N46795,38996,19743
U61176,N306,24307,11054
U22309,N21817,5918,6380
U26384,N18870,7882,4749
U6601,N306,26600,11054
U85594,N22260,36080,6624
U3961,N15676,14118,3025
U29007,N37748,9141,14880
U48152,N37091,18056,14542
U85228,N12352,35890,1244
U91758,N32284,38976,11940
U73565,N41926,30204,17126
U65595,N60985,26402,27306
U61403,N4203,24414,17184
U92984,N10359,39534,186
U84489,N35403,35510,13615
U26702,N26165,8038,8693
U90982,N36086,38603,13985
U24891,N37250,7175,14621
U46766,N29757,17435,10600
U13185,N13355,1562,1760
U69624,N42620,28322,17513
U47415,N52303,17708,22690
U85501,N22061,36033,6520
U89742,N55556,38021,24416
U48097,N20547,18035,5677
U46730,N9317,17411,31066
U63562,N61880,25426,27773
U28329,N10470,8822,244
U36387,N54536,12600,23872
U30985,N52555,10071,22831
U37250,N28240,13000,9801
U38771,N53510,13711,23332
U44437,N19495,16335,5088
U69126,N21317,28087,6113
U76928,N40442,31863,16354
U13625,N1843,1758,4492
U73362,N40448,30107,16358
U47373,N25351,17688,8289
U74570,N52551,30721,22830
U16779,N42258,3281,17303
U64032,N12244,25670,1187
U2602,N34964,7720,13381
U14422,N381,2139,15078
U79073,N306,32921,11054
U73248,N40207,30048,16219
U88729,N39707,37545,15950
U41008,N37509,14784,14748
U13684,N42620,1785,17513
U43332,N54571,15816,23890
U17587,N29857,3650,10659
U32051,N16617,10558,3518
U93163,N40448,39612,16358
U74747,N50135,30805,21539
U8452,N49023,35526,20940
U11951,N64536,960,29217
U74041,N62846,30453,28302
U54589,N58801,21125,26118
U46804,N44867,17449,18710
U86162,N16299,36332,3344
U44493,N43778,16351,18132
U79693,N60702,33217,27164
U40970,N51983,14766,22516
U35659,N14761,12283,2520
U70159,N3122,28581,11386
U86956,N6108,36698,27362
U10244,N48699,144,20781
U37072,N26179,12915,8700
U66812,N601,26989,26811
U10165,N61864,98,27765
U72601,N44796,29758,18674
U59030,N54283,23262,23730
U29350,N49792,9286,21349
U71590,N22816,29272,6930
U12788,N32555,1360,12080
U82540,N5147,34571,22246
U51373,N34113,19605,12919
U4938,N3491,18656,13350
U82783,N41881,34687,17106
U11245,N18267,612,4397
U81743,N60364,34192,26952
U86661,N62548,36564,28137
U29501,N3491,9368,13350
U1738,N12431,3562,1283
U86074,N33132,36296,12387
U79446,N64273,33107,29079
U77695,N28203,32232,9780
U14333,N17109,2094,3780
U74923,N15194,30890,2765
U32185,N18870,10621,4749
U91574,N37108,38887,14549
U19658,N40509,4661,16391
U5955,N29747,23519,10596
U90275,N40171,38259,16194
U1963,N24096,4645,7617
U54799,N21970,21224,6465
U81310,N16344,33986,3363
U61206,N15676,24324,3025
U53752,N26905,20731,9083
U12893,N10152,1417,79
U436,N61880,15943,27773
U38818,N37509,13735,14748
U25886,N26319,7658,8779
U45790,N28257,16970,9811
U82287,N17491,34459,3986
U73073,N55743,29968,24515
U62449,N5283,24907,22964
U68535,N35260,27811,13536
U2830,N8148,8807,30430
U77371,N19280,32079,4972
U1316,N40442,1552,16354
U56034,N43778,21835,18132
U19800,N30209,4720,10853
U29294,N37889,9262,14964
U72180,N11804,29554,963
U78851,N41881,32807,17106
U75566,N59380,31208,26438
U63845,N22976,25568,7002
U514,N61864,19619,27765
U12799,N21086,1366,5979
U29606,N48742,9422,20800
U72777,N49023,29832,20940
U93190,N41828,39628,17083
U50627,N38330,19237,15212
U59545,N90,23515,30899
U68633,N43955,27856,18224
U61675,N53049,24547,23090
U51875,N14191,19849,2201
U11783,N40254,878,16247
U91880,N31996,39022,11773
U31647,N43195,10382,17813
U81716,N14133,34179,2172
U79369,N39666,33064,15925
U23406,N42620,6439,17513
U92449,N27166,39296,9229
U56572,N8148,22071,30430
U7430,N28257,30573,9811
U84344,N42418,35444,17397
U18004,N29510,3861,10468
U77390,N53017,32087,23065
U92857,N12349,39485,1242
U74592,N27140,30732,9212
U24058,N16490,6745,3453
U90730,N48925,38477,20893
U26553,N3122,7972,11386
U84004,N2912,35287,10265
U38523,N63835,13593,28840
U91596,N13138,38897,1649
U39081,N6289,13867,28325
U21824,N51376,5689,22199
U42154,N123,15280,1214
U67837,N37509,27470,14748
U48694,N35403,18317,13615
U18206,N55714,3958,24501
U13107,N50710,1524,21844
U81817,N23113,34226,7080
U91035,N37394,38629,14693
U66570,N64852,26873,29388
U23543,N3491,6499,13350
U2898,N16816,9130,3626
U18432,N58601,4080,26005
U69794,N50314,28395,21626
U32327,N13605,10686,1901
U56514,N64228,22044,29055
U10941,N14742,475,2510
U78482,N41400,32609,16854
U27572,N18870,8441,4749
U43073,N1843,15688,4492
U18553,N7938,4130,30316
U33020,N50837,11033,21909
U67027,N6225,27085,27987
U60729,N48610,24105,20738
U57082,N37091,22327,14542
U27822,N5791,8572,25640
U78359,N41881,32550,17106
U54931,N40324,21292,16292
U46760,N59380,17430,26438
U60667,N64536,24076,29217
U72009,N47479,29471,20126
U35471,N19495,12190,5088
U91617,N48356,38906,20602
U78057,N5615,32410,24719
U69543,N21389,28283,6148
U79296,N9103,33023,30957
U17053,N38105,3409,15085
U79679,N40583,33212,16425
U86364,N54522,36420,23864
U66710,N39380,26945,15780
U51533,N61166,19683,27421
U60243,N51089,23864,22045
U61811,N18870,24613,4749
U89102,N58224,37729,25808
U63759,N1843,25528,4492
U79913,N48284,33325,20563
U54528,N13355,21094,1760
U67076,N11020,27105,548
U2058,N41244,5115,16769
U72876,N54571,29882,23890
U74226,N42142,30541,17250
U40867,N28926,14720,10173
U66847,N55911,27001,24607
U13719,N20575,1799,5694
U77882,N64875,32321,29401
U66518,N43595,26846,18029
U16129,N62738,2979,28244
U691,N48829,28075,20841
U40478,N14305,14552,2263
U63671,N44805,25481,18682
U85815,N29395,36184,10402
U74931,N59998,30897,26746
U3418,N31825,11572,11695
U49045,N38105,18493,15085
U84724,N8519,35632,30633
U24815,N39677,7131,15933
U58745,N21258,23126,6077
U46103,N43195,17121,17813
U55495,N26627,21587,8939
U5695,N36424,22260,14166
U32240,N37694,10642,14847
U38389,N32482,13529,12041
U59377,N36086,23436,13985
U22807,N38736,6149,15434
U39265,N10470,13955,244
U79243,N18496,33001,4527
U27621,N36615,8470,14287
U53200,N29857,20485,10659
U40860,N18285,14717,4409
U24507,N37242,6978,14615
U57412,N11821,22487,970
U60165,N64536,23828,29217
U28293,N8258,8803,30500
U28742,N61864,9015,27765
U3013,N28088,9676,9709
U35187,N64273,12046,29079
U13154,N40640,1550,16456
U76862,N32310,31838,11956
U49974,N37250,18932,14621
U3777,N64536,13253,29217
U76245,N43955,31531,18224
U63126,N40785,25220,16530
U33104,N60985,11069,27306
U32527,N3491,10785,13350
U60118,N46845,23802,19773
U27453,N1294,8393,1562
U14235,N35710,2049,13782
U91806,N42947,38993,17667
U10415,N4607,236,19372
U15190,N48925,2507,20893
U91850,N5730,39009,25326
U11663,N12301,823,1215
U40404,N24578,14512,7875
U73679,N35440,30258,13633
U16921,N44051,3349,18278
U2759,N41449,8451,16882
U18382,N31090,4056,11309
U39203,N50710,13923,21844
U53812,N46818,20757,19757
U39681,N7535,14153,30121
U40846,N53895,14712,23529
U75369,N45713,31110,19187
U76004,N8855,31420,30820
U73352,N41375,30102,16839
U22944,N46458,6211,19582
U62305,N21272,24840,6086
U93832,N36530,39937,14234
U39465,N279,14052,9607
U65012,N55173,26125,24223
U45945,N31883,17038,11722
U403,N46597,14452,19651
U78362,N10867,32553,466
U68908,N15765,27987,3066
U37897,N7019,13303,29835
U21965,N46811,5746,19753
U712,N33111,29075,12377
U7696,N22558,31882,6790
U25967,N32004,7697,11779
U85560,N54834,36066,24033
U35046,N36271,11978,14083
U26149,N3642,7774,14161
U33849,N54536,11416,23872
U6234,N32004,24861,11779
U19579,N23113,4618,7080
U1811,N64829,3908,29373
U29877,N54677,9567,23954
U67789,N4607,27445,19372
U16417,N9360,3102,31087
U34514,N3491,11728,13350
U1264,N42620,1287,17513
U48888,N53017,18407,23065
U9950,N7938,40304,30316
U92051,N62714,39107,28235
U13253,N43142,1597,17787
U77549,N42454,32160,17423
U20525,N38522,5086,15314
U4343,N4607,15870,19372
U5701,N22816,22285,6930
U50235,N58090,19052,25734
U25757,N147,7596,2483
U55325,N50691,21491,21835
U15135,N8258,2475,30500
U41885,N38311,15168,15200
U65677,N3433,26444,13033
U44098,N27140,16173,9212
U92573,N53017,39353,23065
U67664,N8148,27378,30430
U16108,N51378,2970,22201
U31525,N18870,10312,4749
U93884,N53017,39965,23065
U86599,N37091,36534,14542
U16812,N34331,3298,13035
U86611,N33981,36543,12847
U40395,N3566,14505,13755
U45797,N18870,16975,4749
U66872,N28257,27011,9811
U47702,N20575,17852,5694
U40310,N30410,14459,10946
U60914,N27140,24189,9212
U69420,N509,28224,21940
U16847,N12358,3315,1248
U967,N52551,40168,22830
U47065,N18496,17561,4527
U63771,N29541,25533,10479
U34527,N60702,11734,27164
U81035,N31688,33852,11610
U71384,N2735,29166,9326
U55654,N47479,21662,20126
U2000,N42416,4821,17396
U49565,N3775,18739,14881
U82257,N61880,34447,27773
U24702,N14114,7080,2161
U40080,N24728,14357,7957
U65256,N8258,26247,30500
U84024,N19833,35296,5291
U70292,N8448,28637,30600
U26555,N51992,7973,22522
U86736,N21358,36602,6136
U6581,N11545,26503,825
U6971,N32946,28355,12290
U37564,N20575,13148,5694
U23203,N15680,6344,3028
U74630,N19833,30748,5291
U9533,N43211,40102,17824
U87578,N46795,36981,19743
U51535,N31213,19685,11380
U31852,N57368,10472,25363
U70310,N29857,28647,10659
U21666,N20413,5612,5607
U82510,N48514,34559,20689
U76103,N22323,31466,6658
U19922,N56074,4773,24683
U92458,N38687,39300,15404
U56960,N28257,22262,9811
U47254,N28123,17640,9732
U92647,N2155,39386,6236
U124,N54536,1168,23872
U63577,N22816,25432,6930
U15785,N8148,2801,30430
U17869,N64273,3796,29079
U48534,N12194,18246,1156
U64550,N16344,25912,3363
U27941,N35793,8629,13826
U88854,N64214,37600,29046
U34272,N3933,11625,15752
U45582,N48925,16869,20893
U91218,N5238,38713,22727
U86522,N52447,36495,22772
U77910,N64836,32336,29378
U47379,N10359,17691,186
U6485,N49553,26054,21219
U77919,N36455,32341,14182
U74841,N46811,30848,19753
U46855,N40442,17467,16354
U19692,N22816,4673,6930
U38776,N31225,13713,11389
U71521,N6225,29231,27987
U19185,N5379,4444,23481
U71382,N42620,29165,17513
U12874,N53713,1405,23429
U18112,N60858,3910,27241
U13453,N28992,1677,10202
U49979,N7938,18936,30316
U14083,N9317,1970,31066
U67136,N52307,27132,22691
U74524,N22617,30691,6824
U45557,N53895,16856,23529
U86497,N32482,36485,12041
U8361,N37889,35102,14964
U13032,N29857,1488,10659
U64024,N53049,25664,23090
U17187,N34804,3471,13297
U26543,N14584,7966,2415
U75585,N7938,31219,30316
U39803,N60491,14217,27029
U35425,N16560,12166,3492
U48663,N7436,18302,30071
U38443,N60281,13555,26907
U65986,N45324,26592,18961
U54685,N50710,21169,21844
U32117,N48925,10589,20893
U17156,N12349,3459,1242
U53459,N50710,20594,21844
U23459,N18360,6457,4449
U80392,N62591,33548,28158
U47412,N47458,17706,20111
U73778,N37764,30317,14889
U93088,N39900,39579,16046
U72532,N30990,29722,11258
U43818,N16344,16043,3363
U40655,N31996,14628,11773
U6996,N14548,28481,2394
U86334,N39414,36408,15796
U46200,N64536,17169,29217
U8438,N3491,35461,13350
U34718,N53428,11823,23296
U66715,N56227,26947,24768
U74198,N13355,30524,1760
U80357,N25739,33532,8472
U51876,N5527,19850,24274
U16158,N61081,2992,27364
U73165,N58601,30009,26005
U50942,N58006,19381,25690
U14613,N32991,2237,12314
U82968,N19773,34775,5252
U19129,N36424,4415,14166
U93382,N31883,39727,11722
U53847,N24599,20771,7884
U47337,N3491,17672,13350
U17889,N5791,3807,25640
U38704,N41698,13685,17014
U74764,N723,30817,29951
U36831,N33013,12798,12322
U6896,N8148,28008,30430
U88922,N17633,37632,4070
U83972,N22816,35270,6930
U10451,N22816,251,6930
U85537,N64172,36054,29023
U88115,N48925,37254,20893
U15564,N306,2689,11054
U31805,N35671,10449,13761
U92371,N7328,39259,30008
U73214,N47348,30034,20054
U66480,N47686,26827,20240
U93305,N14975,39692,2646
U50528,N60364,19190,26952
U43490,N52154,15898,22615
U26808,N34937,8086,13367
U39144,N25785,13893,8499
U13742,N21317,1811,6113
U30931,N56231,10048,24771
U24033,N63453,6731,28643
U21524,N28788,5540,10091
U66271,N47458,26719,20111
U30499,N16650,9840,3538
U49826,N2735,18867,9326
U67483,N42128,27291,17242
U27158,N10120,8252,64
U64249,N52551,25773,22830
U54848,N44060,21249,18285
U77723,N8148,32247,30430
U90193,N22816,38227,6930
U10372,N20392,213,5600
U34580,N7328,11755,30008
U21955,N18959,5742,4811
U80568,N3727,33626,14631
U22173,N53017,5852,23065
U26249,N48925,7819,20893
U12813,N58601,1377,26005
U81591,N54126,34119,23652
U13666,N37401,1775,14699
U87384,N25258,36901,8243
U57637,N33981,22581,12847
U35502,N43587,12206,18023
U9914,N15676,40282,3025
U20262,N40509,4944,16391
U69746,N29598,28374,10511
U59087,N50023,23295,21478
U92006,N36453,39087,14181
U85802,N46795,36176,19743
U71334,N24298,29139,7722
U76631,N64273,31728,29079
U72459,N49040,29684,20949
U29371,N35671,9301,13761
U86662,N31882,36565,11721
U89522,N33577,37925,12632
U48210,N17892,18087,4207
U23636,N40376,6546,16320
U46055,N35790,17092,13823
U16451,N62247,3122,27984
U10541,N20020,294,5391
U63529,N64273,25406,29079
U11641,N26319,812,8779
U10023,N21970,11,6465
U34007,N54300,11490,23741
U12201,N35671,1076,13761
U80621,N22816,33658,6930
U82011,N46845,34325,19773
U16240,N46811,3023,19753
U76540,N42620,31678,17513
U63281,N23784,25289,7447
U66031,N17009,26612,3728
U62645,N35671,25001,13761
U33061,N52214,11049,22642
U8975,N53895,38025,23529
U44784,N23771,16475,7437
U9926,N54730,40293,23977
U58073,N41017,22795,16659
U28947,N34167,9117,12945
U20206,N21317,4916,6113
U24981,N15676,7220,3025
U16333,N58068,3063,25719
U81548,N2003,34097,5396
U10303,N9836,170,31322
U77074,N61864,31926,27765
U59058,N1183,23278,972
U39847,N28240,14240,9801
U23691,N11020,6571,548
U62342,N35710,24864,13782
U4236,N64273,15370,29079
U21319,N5390,5454,23531
U77905,N10470,32334,244
U49658,N15676,18774,3025
U33174,N6074,11106,27184
U90481,N24023,38356,7573
U82858,N35671,34726,13761
U45390,N37889,16775,14964
U69033,N36424,28037,14166
U75023,N38285,30938,15189
U61638,N8762,24529,30770
U33588,N36086,11300,13985
U16603,N8148,3200,30430
U90691,N28916,38459,10168
U41717,N29510,15092,10468
U11798,N22816,887,6930
U20010,N41375,4827,16839
U36142,N34167,12485,12945
U17927,N43955,3827,18224
U37994,N3737,13349,14681
U54720,N48743,21182,20801
U17258,N23113,3507,7080
U31409,N30188,10262,10841
U21999,N25785,5761,8499
U22065,N3566,5795,13755
U78689,N15676,32720,3025
U5792,N36615,22724,14287
U63447,N62959,25365,28368
U43694,N42620,15986,17513
U94040,N48925,40039,20893
U84550,N1843,35545,4492
U48664,N18360,18303,4449
U2472,N27140,7084,9212
U48787,N26376,18358,8805
U48372,N44324,18166,18438
U30485,N33096,9832,12368
U51662,N7938,19751,30316
U87785,N18870,37084,4749
U55361,N10091,21516,50
U58898,N13374,23204,1774
U83029,N52875,34810,22990
U63320,N63688,25307,28764
U49342,N4912,18641,20988
U23219,N50500,6349,21724
U57111,N49953,22341,21435
U49325,N4607,18632,19372
U33251,N732,11142,30005
U56072,N40448,21854,16358
U80239,N8615,33476,30686
U1952,N36424,4598,14166
U45951,N29857,17041,10659
U9620,N31996,40141,11773
U81944,N22816,34289,6930
U4390,N37250,16081,14621
U27591,N4247,8452,17430
U70213,N20513,28606,5660
U66662,N22260,26918,6624
U51918,N4607,19866,19372
U57600,N13636,22562,1912
U83743,N35305,35162,13559
U68549,N51906,27817,22477
U38232,N13182,13458,1674
U44621,N2735,16406,9326
U43857,N5917,16057,26311
U17658,N46597,3684,19651
U81932,N22260,34283,6624
U18169,N24650,3942,7911
U73187,N12987,30022,1585
U59558,N37394,23522,14693
U28023,N4607,8670,19372
U13496,N19779,1698,5255
U92178,N48592,39163,20729
U3761,N61880,13177,27773
U22304,N61355,5916,27524
U84556,N29757,35547,10600
U17805,N31801,3761,11677
U62096,N7943,24746,30322
U36986,N23401,12873,7245
U40435,N30864,14527,11191
U44944,N31827,16551,11697
U78074,N52551,32419,22830
U8411,N25608,35335,8418
U93234,N64273,39658,29079
U35380,N26376,12139,8805
U60642,N7328,24063,30008
U72223,N50710,29573,21844
U11422,N64273,704,29079
U60136,N50839,23809,21911
U67589,N64273,27340,29079
U7964,N21358,33197,6136
U55019,N52544,21336,22825
U79586,N34069,33172,12895
U51103,N52303,19457,22690
U21931,N21019,5729,5946
U83999,N41218,35284,16759
U7229,N22816,29604,6930
U70868,N11143,28907,614
U30943,N33666,10055,12681
U20580,N18870,5116,4749
U1063,N20602,330,5709
U65164,N59576,26193,26547
U22487,N21970,6001,6465
U39350,N9763,13992,31284
U77167,N32004,31978,11779
U19048,N10964,4372,514
U34802,N8148,11858,30430
U82647,N23903,34626,7510
U38180,N21317,13438,6113
U93039,N53895,39559,23529
U57074,N8148,22322,30430
U34800,N29867,11857,10664
U41290,N45954,14897,19315
U33013,N43955,11029,18224
U88725,N16560,37543,3492
U43095,N4607,15695,19372
U40123,N10969,14383,516
U53894,N35671,20793,13761
U14195,N57967,2029,25669
U38322,N61864,13498,27765
U61245,N52303,24345,22690
U30322,N46846,9757,19774
U88867,N6767,37609,29714
U4844,N2782,18199,9566
U5481,N40442,21233,16354
U11693,N33533,835,12610
U3701,N47686,12883,20240
U77408,N29757,32095,10600
U27455,N51457,8394,22239
U57427,N22816,22493,6930
U70345,N4607,28667,19372
U47991,N27526,17979,9422
U42606,N41139,15492,16715
U7586,N23958,31346,7533
U59290,N48925,23394,20893
U88235,N44440,37313,18504
U19321,N46795,4505,19743
U17130,N5135,3444,22187
U4374,N6225,16005,27987
U31639,N64631,10378,29266
U53045,N50839,20405,21911
U13588,N509,1738,21940
U53997,N44867,20842,18710
U1854,N45757,4123,19207
U59565,N42620,23525,17513
U40873,N55148,14722,24205
U59908,N33532,23702,12609
U55650,N31064,21659,11294
U60668,N5560,24077,24437
U48642,N22394,18293,6697
U90402,N37889,38312,14964
U55563,N3091,21621,11217
U16982,N48925,3376,20893
U35327,N4607,12120,19372
U7947,N3128,33119,11418
U7370,N51089,30276,22045
U36154,N55556,12491,24416
U30837,N48885,10007,20869
U76418,N42620,31622,17513
U60293,N18251,23895,4389
U34780,N39187,11849,15679
U60739,N36377,24109,14141
U56069,N4255,21852,17472
U55383,N32482,21527,12041
U93714,N28257,39882,9811
U7351,N16367,30179,3376
U51243,N46845,19539,19773
U88005,N19783,37192,5258
U82125,N7642,34382,30170
U17308,N7535,3526,30121
U68294,N23113,27695,7080
U62763,N26179,25049,8700
U93012,N65204,39545,29560
U73588,N26179,30216,8700
U52009,N48829,19903,20841
U65529,N20547,26366,5677
U93978,N51705,40008,22365
U84166,N41965,35365,17145
U781,N63062,32430,28424
U70776,N61864,28857,27765
U18918,N17340,4310,3897
U80542,N26319,33620,8779
U82157,N17722,34398,4127
U5401,N23901,20849,7508
U22889,N3566,6184,13755
U4370,N5374,15990,23446
U46251,N4607,17185,19372
U9904,N28088,40279,9709
U24098,N52593,6765,22846
U8908,N48882,37716,20868
U68486,N48497,27789,20679
U70341,N3491,28664,13350
U89581,N37942,37945,14999
U47907,N5277,17944,22929
U6806,N24946,27577,8064
U35632,N58006,12268,25690
U50566,N60702,19210,27164
U75248,N18532,31043,4552
U81148,N35671,33908,13761
U31277,N18766,10204,4686
U4339,N35671,15848,13761
U24041,N34520,6736,13132
U61928,N42956,24665,17672
U34999,N2735,11951,9326
U33139,N4917,11085,21012
U43805,N21358,16037,6136
U52826,N12303,20287,1216
U5676,N41139,22171,16715
U52510,N40509,20140,16391
U64930,N57187,26081,25264
U49608,N6831,18752,29741
U85112,N35671,35823,13761
U16044,N38000,2937,15033
U45338,N17266,16747,3853
U35265,N48925,12077,20893
U91018,N34930,38620,13362
U67156,N43142,27142,17787
U34359,N33740,11661,12723
U8564,N20575,36102,5694
U29958,N8148,9608,30430
U87606,N61196,37000,27441
U61622,N64273,24521,29079
U80714,N2735,33703,9326
U18509,N23105,4113,7073
U16680,N49023,3234,20940
U1473,N32310,2284,11956
U43510,N37509,15905,14748
U37199,N22627,12975,6833
U50490,N21445,19173,6179
U9294,N26026,39513,8624
U25236,N37509,7353,14748
U43981,N33669,16123,12684
U66388,N49475,26788,21177
U37277,N51089,13010,22045
U41158,N18870,14843,4749
U39163,N13797,13902,1997
U617,N47127,24557,19932
U30536,N28257,9857,9811
U60908,N7535,24186,30121
U22954,N14114,6217,2161
U5965,N18870,23570,4749
U35841,N38330,12366,15212
U74749,N31748,30807,11646
U50504,N63277,19178,28544
U15763,N10470,2794,244
U15545,N17650,2674,4084
U85735,N37663,36148,14832
U41557,N26376,15025,8805
U55323,N35004,21489,13403
U31785,N39086,10439,15625
U58827,N47508,23169,20144
U73741,N40734,30300,16504
U86783,N41244,36616,16769
U11273,N14114,625,2161
U63558,N35004,25425,13403
U25234,N17589,7352,4048
U35674,N12827,12291,1503
U91169,N43195,38682,17813
U39352,N49475,13993,21177
U28001,N61864,8661,27765
U91098,N64273,38653,29079
U79715,N32004,33224,11779
U2156,N19773,5557,5252
U48743,N51705,18339,22365
U23764,N15023,6605,2671
U40306,N13239,14457,1704
U74544,N4607,30710,19372
U61642,N20953,24531,5908
U67829,N52154,27468,22615
U13141,N22627,1540,6833
U16821,N54469,3303,23838
U8675,N39798,36607,15995
U52259,N32705,20022,12153
U64784,N24365,26022,7756
U15547,N54850,2676,24044
U11573,N40509,778,16391
U76000,N23113,31416,7080
U10552,N42620,299,17513
U88477,N3491,37423,13350
U91996,N13404,39081,1793
U24932,N16199,7195,3284
U82744,N35671,34670,13761
U88245,N16416,37317,3409
U53856,N34013,20778,12864
U36181,N61864,12502,27765
U78421,N23958,32580,7533
U32943,N36424,10985,14166
U45417,N50710,16784,21844
U3098,N27922,10070,9620
U83784,N55556,35179,24416
U16952,N477,3360,20250
U88212,N54536,37302,23872
U85602,N15855,36085,3114
U66182,N8855,26676,30820
U48338,N4247,18147,17430
U88149,N25633,37266,8427
U46473,N47407,17287,20085
U30416,N31285,9794,11422
U52377,N21189,20076,6040
U49908,N43827,18904,18159
U48106,N55743,18040,24515
U64753,N22997,26013,7013
U51803,N40708,19814,16491
U36216,N19773,12518,5252
U82431,N52307,34525,22691
U91050,N59704,38637,26613
U12112,N14761,1031,2520
U46589,N33013,17343,12322
U86712,N46597,36591,19651
U54695,N47458,21173,20111
U81878,N50839,34256,21911
U88282,N37394,37336,14693
U33342,N51983,11185,22516
U8124,N22816,33954,6930
U47046,N13925,17555,2066
U37200,N5527,12976,24274
U77203,N48925,31993,20893
U70853,N4607,28898,19372
U83839,N52342,35211,22711
U17941,N2420,3834,7670
U50167,N55209,19020,24241
U69942,N22816,28467,6930
U24208,N22816,6826,6930
U73506,N30263,30175,10878
U38971,N45605,13809,19119
U57878,N43189,22701,17811
U5229,N36754,20034,14363
U80909,N11231,33791,659
U55219,N3491,21432,13350
U66982,N33981,27062,12847
U19839,N8148,4737,30430
U28883,N13895,9084,2048
U42255,N58006,15326,25690
U52537,N49400,20151,21132
U23423,N3930,6443,15736
U52758,N29482,20256,10452
U21448,N30500,5506,10997
U86672,N59922,36571,26709
U89328,N6616,37836,29624
U75371,N60702,31113,27164
U18247,N63854,3978,28852
U44886,N26176,16526,8698
U17676,N64273,3696,29079
U15143,N30765,2483,11138
U17090,N55449,3422,24361
U47800,N55507,17891,24388
U63473,N24305,25377,7726
